id,sales
3019096,1064.3014
3019097,74.650826
3019098,74.650826
3019099,74.650826
3019100,74.650826
3019101,185.51006
3019102,74.650826
3019103,135.21428
3019104,31.081316
3019105,31.081316
3019106,95.600426
3019107,1569.7478
3019108,31.081316
3019109,95.600426
3019110,31.081316
3019111,1810.6755
3019112,740.7114
3019113,740.7114
3019114,103.16362
3019115,1268.6858
3019116,5438.821
3019117,31.081316
3019118,31.081316
3019119,31.081316
3019120,103.16362
3019121,31.081316
3019122,740.7114
3019123,31.081316
3019124,31.081316
3019125,95.600426
3019126,180.91397
3019127,31.081316
3019128,31.081316
3019129,873.27704
3019130,31.081316
3019131,31.081316
3019132,103.16362
3019133,31.081316
3019134,95.600426
3019135,303.49426
3019136,303.49426
3019137,43.25652
3019138,43.25652
3019139,106.39909
3019140,1458.9537
3019141,43.25652
3019142,189.85579
3019143,43.25652
3019144,2165.5474
3019145,653.1095
3019146,696.0418
3019147,106.39909
3019148,833.82324
3019149,4693.3276
3019150,43.25652
3019151,43.25652
3019152,104.54221
3019153,104.54221
3019154,43.25652
3019155,634.5707
3019156,43.25652
3019157,43.25652
3019158,43.25652
3019159,189.85579
3019160,43.25652
3019161,43.25652
3019162,634.5707
3019163,43.25652
3019164,43.25652
3019165,43.25652
3019166,43.25652
3019167,104.54221
3019168,43.25652
3019169,104.54221
3019170,6.8258953
3019171,6.8258953
3019172,6.8258953
3019173,760.4751
3019174,6.8258953
3019175,-8.621882
3019176,6.8258953
3019177,657.27563
3019178,201.54582
3019179,317.10217
3019180,30.095428
3019181,412.12402
3019182,2956.6023
3019183,6.8258953
3019184,6.8258953
3019185,-8.621882
3019186,6.8258953
3019187,6.8258953
3019188,439.31384
3019189,6.8258953
3019190,6.8258953
3019191,6.8258953
3019192,30.095428
3019193,6.8258953
3019194,6.8258953
3019195,463.6889
3019196,6.8258953
3019197,6.8258953
3019198,6.8258953
3019199,6.8258953
3019200,-8.621882
3019201,259.55667
3019202,6.8258953
3019203,31.090029
3019204,31.090029
3019205,31.090029
3019206,2484.2278
3019207,31.090029
3019208,560.41846
3019209,31.090029
3019210,557.6907
3019211,714.9878
3019212,404.0628
3019213,31.090029
3019214,31.090029
3019215,3087.726
3019216,31.090029
3019217,31.090029
3019218,31.090029
3019219,8.186033
3019220,31.090029
3019221,234.63788
3019222,31.090029
3019223,31.090029
3019224,31.090029
3019225,164.22067
3019226,31.090029
3019227,31.090029
3019228,557.6907
3019229,31.090029
3019230,31.090029
3019231,31.090029
3019232,31.090029
3019233,47.562447
3019234,31.090029
3019235,31.090029
3019236,92.30366
3019237,92.30366
3019238,183.23901
3019239,3810.774
3019240,92.30366
3019241,1597.6803
3019242,92.30366
3019243,1685.5348
3019244,1744.9036
3019245,1313.6761
3019246,92.30366
3019247,92.30366
3019248,4411.795
3019249,92.30366
3019250,92.30366
3019251,183.23901
3019252,168.98698
3019253,92.30366
3019254,580.64124
3019255,92.30366
3019256,92.30366
3019257,92.30366
3019258,495.03555
3019259,92.30366
3019260,92.30366
3019261,1265.1226
3019262,92.30366
3019263,92.30366
3019264,92.30366
3019265,92.30366
3019266,307.47546
3019267,92.30366
3019268,183.23901
3019269,42.500957
3019270,42.500957
3019271,42.500957
3019272,1963.8662
3019273,42.500957
3019274,752.4585
3019275,42.500957
3019276,700.8934
3019277,871.19904
3019278,752.4585
3019279,42.500957
3019280,42.500957
3019281,3380.227
3019282,42.500957
3019283,42.500957
3019284,42.500957
3019285,62.396687
3019286,42.500957
3019287,147.71028
3019288,42.500957
3019289,42.500957
3019290,42.500957
3019291,261.9484
3019292,42.500957
3019293,42.500957
3019294,724.852
3019295,42.500957
3019296,80.29256
3019297,42.500957
3019298,42.500957
3019299,42.500957
3019300,42.500957
3019301,80.29256
3019302,24.217012
3019303,24.217012
3019304,24.217012
3019305,1924.0978
3019306,24.217012
3019307,438.6024
3019308,24.217012
3019309,485.15103
3019310,438.6024
3019311,-71.73068
3019312,24.217012
3019313,24.217012
3019314,2431.7537
3019315,24.217012
3019316,24.217012
3019317,13.65955
3019318,24.217012
3019319,24.217012
3019320,42.50718
3019321,24.217012
3019322,24.217012
3019323,24.217012
3019324,-71.73068
3019325,24.217012
3019326,24.217012
3019327,438.6024
3019328,24.217012
3019329,24.217012
3019330,13.65955
3019331,24.217012
3019332,13.65955
3019333,24.217012
3019334,24.217012
3019335,80.151695
3019336,80.151695
3019337,80.151695
3019338,3812.0713
3019339,80.151695
3019340,965.55804
3019341,80.151695
3019342,1270.0787
3019343,965.55804
3019344,989.51666
3019345,80.151695
3019346,80.151695
3019347,4665.381
3019348,80.151695
3019349,80.151695
3019350,140.06453
3019351,129.93579
3019352,80.151695
3019353,560.3712
3019354,80.151695
3019355,80.151695
3019356,80.151695
3019357,215.24937
3019358,80.151695
3019359,80.151695
3019360,965.55804
3019361,80.151695
3019362,80.151695
3019363,80.151695
3019364,80.151695
3019365,140.06453
3019366,80.151695
3019367,140.06453
3019368,62.165913
3019369,62.165913
3019370,62.165913
3019371,3079.081
3019372,62.165913
3019373,189.56624
3019374,62.165913
3019375,1767.8375
3019376,853.02686
3019377,853.02686
3019378,122.07888
3019379,1079.8866
3019380,4938.3086
3019381,62.165913
3019382,62.165913
3019383,122.07888
3019384,122.07888
3019385,62.165913
3019386,793.82983
3019387,62.165913
3019388,62.165913
3019389,62.165913
3019390,189.56624
3019391,62.165913
3019392,62.165913
3019393,831.7961
3019394,62.165913
3019395,62.165913
3019396,122.07888
3019397,62.165913
3019398,122.07888
3019399,62.165913
3019400,104.252625
3019401,9.974059
3019402,9.974059
3019403,9.974059
3019404,2169.347
3019405,9.974059
3019406,143.38118
3019407,9.974059
3019408,1669.3398
3019409,572.9583
3019410,587.83905
3019411,70.405945
3019412,821.0479
3019413,4494.8926
3019414,9.974059
3019415,9.974059
3019416,70.405945
3019417,70.405945
3019418,9.974059
3019419,594.1891
3019420,9.974059
3019421,9.974059
3019422,9.974059
3019423,143.38118
3019424,9.974059
3019425,9.974059
3019426,570.23047
3019427,9.974059
3019428,9.974059
3019429,70.405945
3019430,9.974059
3019431,54.80986
3019432,9.974059
3019433,54.80986
3019434,208.73184
3019435,208.73184
3019436,594.5972
3019437,7591.309
3019438,208.73184
3019439,2409.5813
3019440,208.73184
3019441,3405.7537
3019442,2995.603
3019443,2577.2778
3019444,208.73184
3019445,208.73184
3019446,8920.163
3019447,208.73184
3019448,208.73184
3019449,208.73184
3019450,949.3011
3019451,208.73184
3019452,2156.5488
3019453,208.73184
3019454,208.73184
3019455,762.89087
3019456,1384.835
3019457,208.73184
3019458,208.73184
3019459,2995.603
3019460,208.73184
3019461,594.5972
3019462,208.73184
3019463,208.73184
3019464,762.89087
3019465,208.73184
3019466,594.5972
3019467,-10.568555
3019468,-10.568555
3019469,-10.568555
3019470,857.562
3019471,-10.568555
3019472,93.61235
3019473,-10.568555
3019474,580.85004
3019475,182.27664
3019476,228.01009
3019477,44.80445
3019478,363.3952
3019479,2639.317
3019480,-10.568555
3019481,-10.568555
3019482,44.80445
3019483,-10.568555
3019484,-10.568555
3019485,182.27664
3019486,-10.568555
3019487,-10.568555
3019488,-10.568555
3019489,-10.568555
3019490,-10.568555
3019491,-10.568555
3019492,93.61235
3019493,-10.568555
3019494,-10.568555
3019495,44.80445
3019496,-10.568555
3019497,44.80445
3019498,-10.568555
3019499,44.80445
3019500,51.241962
3019501,51.241962
3019502,51.241962
3019503,1366.2678
3019504,51.241962
3019505,273.8986
3019506,51.241962
3019507,2341.9475
3019508,460.52612
3019509,491.14825
3019510,134.20177
3019511,708.87305
3019512,4677.4844
3019513,51.241962
3019514,51.241962
3019515,134.20177
3019516,134.20177
3019517,51.241962
3019518,683.79694
3019519,51.241962
3019520,51.241962
3019521,51.241962
3019522,273.8986
3019523,51.241962
3019524,51.241962
3019525,664.8558
3019526,51.241962
3019527,51.241962
3019528,51.241962
3019529,51.241962
3019530,273.8986
3019531,51.241962
3019532,134.20177
3019533,-2.1578832
3019534,-2.1578832
3019535,-2.1578832
3019536,687.508
3019537,-2.1578832
3019538,95.43642
3019539,-2.1578832
3019540,642.0964
3019541,-39.244335
3019542,1.5840724
3019543,1.5840724
3019544,155.76631
3019545,2976.6047
3019546,-2.1578832
3019547,-2.1578832
3019548,-2.1578832
3019549,-2.1578832
3019550,-2.1578832
3019551,155.76631
3019552,-2.1578832
3019553,-2.1578832
3019554,-2.1578832
3019555,1.5840724
3019556,-2.1578832
3019557,-2.1578832
3019558,164.99513
3019559,-2.1578832
3019560,-2.1578832
3019561,-2.1578832
3019562,-2.1578832
3019563,1.5840724
3019564,-2.1578832
3019565,1.5840724
3019566,22.433126
3019567,22.433126
3019568,22.433126
3019569,1169.6345
3019570,22.433126
3019571,142.75626
3019572,22.433126
3019573,837.08167
3019574,74.0265
3019575,341.8006
3019576,71.94655
3019577,532.60974
3019578,3619.9026
3019579,22.433126
3019580,22.433126
3019581,71.94655
3019582,22.433126
3019583,22.433126
3019584,555.07355
3019585,22.433126
3019586,22.433126
3019587,22.433126
3019588,22.433126
3019589,22.433126
3019590,22.433126
3019591,555.07355
3019592,22.433126
3019593,22.433126
3019594,71.94655
3019595,22.433126
3019596,71.94655
3019597,22.433126
3019598,71.94655
3019599,11.708917
3019600,11.708917
3019601,76.45021
3019602,1821.9806
3019603,11.708917
3019604,179.18546
3019605,11.708917
3019606,2284.0781
3019607,387.48615
3019608,293.6586
3019609,76.45021
3019610,616.69867
3019611,4155.53
3019612,11.708917
3019613,11.708917
3019614,76.45021
3019615,76.45021
3019616,11.708917
3019617,306.8964
3019618,11.708917
3019619,11.708917
3019620,11.708917
3019621,179.18546
3019622,11.708917
3019623,11.708917
3019624,616.69867
3019625,11.708917
3019626,11.708917
3019627,11.708917
3019628,11.708917
3019629,11.708917
3019630,11.708917
3019631,83.04469
3019632,9.573295
3019633,9.573295
3019634,9.573295
3019635,933.26105
3019636,9.573295
3019637,-5.1919475
3019638,9.573295
3019639,830.3405
3019640,87.219696
3019641,87.219696
3019642,13.327848
3019643,206.68379
3019644,2914.124
3019645,9.573295
3019646,9.573295
3019647,13.327848
3019648,9.573295
3019649,9.573295
3019650,407.9501
3019651,9.573295
3019652,9.573295
3019653,9.573295
3019654,-5.1919475
3019655,9.573295
3019656,9.573295
3019657,389.00882
3019658,9.573295
3019659,9.573295
3019660,9.573295
3019661,9.573295
3019662,9.573295
3019663,9.573295
3019664,9.573295
3019665,25.832914
3019666,25.832914
3019667,90.55918
3019668,2673.3823
3019669,25.832914
3019670,174.55078
3019671,25.832914
3019672,1170.9211
3019673,459.2749
3019674,459.2749
3019675,90.55918
3019676,800.3474
3019677,4285.557
3019678,25.832914
3019679,25.832914
3019680,90.55918
3019681,87.61021
3019682,25.832914
3019683,459.2749
3019684,25.832914
3019685,25.832914
3019686,25.832914
3019687,280.5388
3019688,25.832914
3019689,25.832914
3019690,656.6412
3019691,25.832914
3019692,25.832914
3019693,25.832914
3019694,25.832914
3019695,90.55918
3019696,25.832914
3019697,87.61021
3019698,51.9967
3019699,51.9967
3019700,116.72298
3019701,3242.3054
3019702,51.9967
3019703,978.6419
3019704,51.9967
3019705,784.7481
3019706,784.7481
3019707,928.1299
3019708,51.9967
3019709,51.9967
3019710,3913.9956
3019711,51.9967
3019712,51.9967
3019713,51.9967
3019714,86.640854
3019715,51.9967
3019716,784.7481
3019717,51.9967
3019718,51.9967
3019719,51.9967
3019720,208.97763
3019721,51.9967
3019722,51.9967
3019723,1078.6824
3019724,51.9967
3019725,51.9967
3019726,51.9967
3019727,51.9967
3019728,116.72298
3019729,51.9967
3019730,51.9967
3019731,49.313988
3019732,49.313988
3019733,49.313988
3019734,3831.711
3019735,49.313988
3019736,980.9498
3019737,49.313988
3019738,1247.658
3019739,953.54236
3019740,980.9498
3019741,49.313988
3019742,49.313988
3019743,5299.6045
3019744,49.313988
3019745,49.313988
3019746,111.94399
3019747,215.98013
3019748,49.313988
3019749,1004.0544
3019750,49.313988
3019751,49.313988
3019752,49.313988
3019753,392.46667
3019754,49.313988
3019755,49.313988
3019756,1192.4954
3019757,49.313988
3019758,111.94399
3019759,49.313988
3019760,49.313988
3019761,99.69829
3019762,49.313988
3019763,111.94399
3019764,49.70594
3019765,49.70594
3019766,114.89486
3019767,1881.6907
3019768,49.70594
3019769,217.52205
3019770,49.70594
3019771,2907.478
3019772,922.895
3019773,922.895
3019774,114.89486
3019775,1203.2009
3019776,6263.4146
3019777,49.70594
3019778,49.70594
3019779,114.89486
3019780,101.24022
3019781,49.70594
3019782,922.895
3019783,49.70594
3019784,49.70594
3019785,101.24022
3019786,217.52205
3019787,49.70594
3019788,49.70594
3019789,1041.349
3019790,49.70594
3019791,49.70594
3019792,114.89486
3019793,49.70594
3019794,114.89486
3019795,217.52205
3019796,101.24022
3019797,62.31722
3019798,62.31722
3019799,62.31722
3019800,3672.421
3019801,62.31722
3019802,845.9615
3019803,62.31722
3019804,1013.7956
3019805,1013.7956
3019806,845.9615
3019807,62.31722
3019808,62.31722
3019809,4062.2354
3019810,62.31722
3019811,62.31722
3019812,95.51323
3019813,95.51323
3019814,62.31722
3019815,874.7955
3019816,62.31722
3019817,62.31722
3019818,62.31722
3019819,135.6479
3019820,62.31722
3019821,62.31722
3019822,1070.7826
3019823,62.31722
3019824,62.31722
3019825,62.31722
3019826,62.31722
3019827,135.6479
3019828,62.31722
3019829,95.51323
3019830,41.344707
3019831,41.344707
3019832,116.57658
3019833,2151.761
3019834,41.344707
3019835,219.20393
3019836,41.344707
3019837,1243.0692
3019838,219.20393
3019839,750.04034
3019840,116.57658
3019841,1054.3584
3019842,5977.483
3019843,41.344707
3019844,41.344707
3019845,41.344707
3019846,116.57658
3019847,41.344707
3019848,924.6248
3019849,41.344707
3019850,41.344707
3019851,41.344707
3019852,116.57658
3019853,41.344707
3019854,41.344707
3019855,896.87885
3019856,41.344707
3019857,41.344707
3019858,41.344707
3019859,41.344707
3019860,116.57658
3019861,41.344707
3019862,116.57658
3019863,45.692276
3019864,45.692276
3019865,45.692276
3019866,3554.144
3019867,45.692276
3019868,871.28796
3019869,45.692276
3019870,1241.7561
3019871,1091.11
3019872,908.7435
3019873,45.692276
3019874,45.692276
3019875,4331.363
3019876,45.692276
3019877,45.692276
3019878,95.75962
3019879,84.97279
3019880,45.692276
3019881,514.2195
3019882,45.692276
3019883,45.692276
3019884,45.692276
3019885,318.47064
3019886,45.692276
3019887,45.692276
3019888,934.3561
3019889,45.692276
3019890,45.692276
3019891,45.692276
3019892,45.692276
3019893,84.97279
3019894,45.692276
3019895,45.692276
3019896,39.48576
3019897,39.48576
3019898,39.48576
3019899,3466.9014
3019900,39.48576
3019901,767.2669
3019902,39.48576
3019903,901.1701
3019904,1120.9922
3019905,976.09845
3019906,39.48576
3019907,39.48576
3019908,4708.8115
3019909,39.48576
3019910,39.48576
3019911,39.48576
3019912,83.58324
3019913,39.48576
3019914,977.03955
3019915,39.48576
3019916,39.48576
3019917,39.48576
3019918,525.502
3019919,39.48576
3019920,39.48576
3019921,901.1701
3019922,39.48576
3019923,39.48576
3019924,88.9644
3019925,39.48576
3019926,39.48576
3019927,39.48576
3019928,88.9644
3019929,-0.32972708
3019930,-0.32972708
3019931,-0.32972708
3019932,1503.9825
3019933,-0.32972708
3019934,183.03941
3019935,-0.32972708
3019936,1747.2245
3019937,941.75946
3019938,521.0898
3019939,124.48025
3019940,1421.3939
3019941,5099.191
3019942,-0.32972708
3019943,-0.32972708
3019944,124.48025
3019945,124.48025
3019946,-0.32972708
3019947,368.69757
3019948,-0.32972708
3019949,-0.32972708
3019950,-0.32972708
3019951,183.03941
3019952,-0.32972708
3019953,-0.32972708
3019954,948.1565
3019955,-0.32972708
3019956,-0.32972708
3019957,-0.32972708
3019958,-0.32972708
3019959,83.22077
3019960,-0.32972708
3019961,124.48025
3019962,255.87619
3019963,255.87619
3019964,791.0463
3019965,9107.533
3019966,255.87619
3019967,2286.6086
3019968,255.87619
3019969,4631.228
3019970,3860.5664
3019971,2511.6624
3019972,255.87619
3019973,255.87619
3019974,12852.079
3019975,255.87619
3019976,255.87619
3019977,899.40717
3019978,1170.8402
3019979,255.87619
3019980,2511.6624
3019981,1615.3085
3019982,255.87619
3019983,1547.2666
3019984,1507.4788
3019985,255.87619
3019986,255.87619
3019987,4631.228
3019988,255.87619
3019989,255.87619
3019990,255.87619
3019991,255.87619
3019992,1170.8402
3019993,2511.6624
3019994,791.0463
3019995,235.97098
3019996,235.97098
3019997,644.94104
3019998,8745.152
3019999,235.97098
3020000,2754.6223
3020001,235.97098
3020002,4387.829
3020003,2754.6223
3020004,2531.5068
3020005,235.97098
3020006,235.97098
3020007,13021.445
3020008,235.97098
3020009,235.97098
3020010,644.94104
3020011,913.1927
3020012,235.97098
3020013,2315.2483
3020014,1480.4661
3020015,235.97098
3020016,1233.2961
3020017,1092.1749
3020018,235.97098
3020019,235.97098
3020020,4606.623
3020021,235.97098
3020022,235.97098
3020023,235.97098
3020024,235.97098
3020025,644.5176
3020026,2112.9275
3020027,644.94104
3020028,95.622116
3020029,95.622116
3020030,364.03418
3020031,7660.0225
3020032,95.622116
3020033,1548.745
3020034,95.622116
3020035,3263.3584
3020036,1902.5957
3020037,2012.6919
3020038,95.622116
3020039,95.622116
3020040,13766.911
3020041,95.622116
3020042,95.622116
3020043,370.15744
3020044,370.15744
3020045,95.622116
3020046,2012.6919
3020047,1805.2323
3020048,95.622116
3020049,788.1371
3020050,1022.1426
3020051,95.622116
3020052,95.622116
3020053,1902.5957
3020054,95.622116
3020055,364.03418
3020056,95.622116
3020057,95.622116
3020058,677.6034
3020059,1548.745
3020060,364.03418
3020061,157.57642
3020062,157.57642
3020063,520.67566
3020064,8850.481
3020065,157.57642
3020066,1893.4534
3020067,157.57642
3020068,3607.4304
3020069,1853.7977
3020070,2384.3687
3020071,157.57642
3020072,157.57642
3020073,11294.142
3020074,157.57642
3020075,157.57642
3020076,520.67566
3020077,520.67566
3020078,157.57642
3020079,1387.8684
3020080,2384.3687
3020081,157.57642
3020082,1074.8514
3020083,1074.8514
3020084,157.57642
3020085,157.57642
3020086,1853.7977
3020087,157.57642
3020088,157.57642
3020089,157.57642
3020090,157.57642
3020091,743.1019
3020092,1893.4534
3020093,498.73874
3020094,70.661095
3020095,70.661095
3020096,245.04868
3020097,7531.887
3020098,70.661095
3020099,1188.1848
3020100,70.661095
3020101,2747.8809
3020102,1685.7283
3020103,1825.8676
3020104,70.661095
3020105,70.661095
3020106,9669.43
3020107,70.661095
3020108,70.661095
3020109,245.04868
3020110,245.04868
3020111,70.661095
3020112,1188.1848
3020113,1343.4219
3020114,70.661095
3020115,373.50507
3020116,436.75085
3020117,70.661095
3020118,70.661095
3020119,1404.5908
3020120,70.661095
3020121,239.13829
3020122,70.661095
3020123,70.661095
3020124,239.13829
3020125,1404.5908
